col_1;col_2;col_3;col_4;col_5;col_6;col_7;col_8;col_9;col_10;col_11;col_12;col_13;col_14;col_15;col_16;col_17;col_18;col_19;col_20;col_21;col_22;col_23;col_24;col_25;col_26;col_27;col_28;col_29;col_30;col_31;col_32;col_33;col_34;col_35;col_36;col_37;col_38;col_39;col_40;col_41;col_42;col_43;col_44;col_45;col_46;col_47;col_48;col_49;col_50;col_51;col_52;col_53;col_54;col_55;col_56;col_57;col_58;col_59;col_60;col_61;col_62;col_63;col_64;col_65;col_66;col_67;col_68;col_69;col_70;col_71;col_72;col_73;col_74;col_75;col_76;col_77;col_78;col_79;col_80;col_81;col_82;col_83;col_84;col_85;col_86;col_87;col_88;col_89;col_90;col_91;col_92;col_93;col_94;col_95;col_96;col_97;col_98;col_99;col_100;col_101;col_102;col_103;col_104;col_105;col_106;col_107;col_108;col_109;col_110;col_111;col_112;col_113;col_114;col_115;col_116;col_117;col_118;col_119;col_120;col_121;col_122;col_123;col_124;col_125;col_126;col_127;col_128;col_129;col_130;col_131;col_132;col_133;col_134;col_135;col_136;col_137;col_138;col_139;col_140;col_141;col_142;col_143;col_144;col_145;col_146;col_147;col_148;col_149;col_150;col_151;col_152;col_153;col_154;col_155;col_156;col_157;col_158;col_159;col_160;col_161;col_162;col_163;col_164;col_165;col_166;col_167;col_168;col_169;col_170;col_171;col_172;col_173;col_174;col_175;col_176;col_177;col_178;col_179;col_180;col_181;col_182;col_183;col_184;col_185;col_186;col_187;col_188;col_189;col_190;col_191;col_192;col_193;col_194;col_195;col_196;col_197;col_198;col_199;col_200;col_201;col_202;col_203;col_204;col_205;col_206;col_207;col_208;col_209;col_210;col_211;col_212;col_213;col_214;col_215;col_216;col_217;col_218;col_219;col_220;col_221;col_222;col_223;col_224;col_225;col_226;col_227;col_228
31.34324;-48.800022;80.143265;1020.0;616.0;-2.6262858;-3.8893908e-05;-2.4414036;11.417805;215.50569;14.6805;-0.71248615;3.2147155;-10.1218815;0.036889397;7.0980244;10.158771;7.061135;17.219906;30.472982;-56.826733;87.29971;1717.0;74.0;-5.4917855;0.00013891011;-6.152095;11.5012665;200.21216;14.15477;-0.44186103;2.8954535;-15.017972;-4.012813;5.0364923;11.005159;9.049305;20.054464;69.62506;-44.834248;114.459305;947.0;8981.0;12.543364;3.4975797e-05;12.377106;11.739814;240.33649;15.503087;0.20168923;3.672567;3.6164382;11.418922;21.123598;7.8024845;9.704676;17.50716;49.48572;-74.139656;123.62538;343.0;899.0;-0.18029933;0.00047792742;-2.4521272;10.576716;216.43866;14.770221;-1.1572771;6.167772;-6.40934;1.3429351;8.680521;7.752275;7.337586;15.089861;28.836226;-56.110332;84.946556;4051.0;4929.0;-11.28632;0.00053938874;-13.850305;10.273283;168.5043;13.065071;-0.49645135;3.10343;-19.269024;-9.482289;-2.3168533;9.786735;7.165436;16.952171;36.739517;-57.763683;94.503204;1166.0;6611.0;-11.114124;-0.00027004923;-9.830445;10.548555;180.69579;13.462732;-0.114271484;3.140621;-19.681166;-10.418861;-2.4389656;9.262304;7.9798956;17.2422;39.328846;-77.90464;117.23349;4075.0;338.0;-9.811001;0.00032243613;-11.343701;10.975096;200.18477;14.176318;-0.55241704;3.7903945;-18.098537;-7.859063;-0.60393137;10.239474;7.2551317;17.494606;33.288113;-76.89573;110.18384;9166.0;1217.0;-7.0218635;-0.00010309468;-6.531803;11.2495;217.29222;14.743551;-0.85508555;4.271628;-14.589915;-4.5821333;2.6005325;10.007782;7.182666;17.190449;57.692158;-46.766205;104.45836;432.0;6604.0;6.004271;-0.00017410422;6.8318753;11.373917;212.03197;14.569157;0.5789302;3.3703086;-3.7510686;3.6211557;14.028454;7.3722243;10.407298;17.779522;33.596245;-57.349503;90.94575;7226.0;4026.0;-7.027118;2.2595757e-05;-7.134527;8.454026;121.66639;11.030423;-0.099707216;3.7192874;-13.587024;-6.7850904;-0.36205688;6.8019333;6.4230337;13.224967;60.870434;-34.073166;94.9436;1332.0;5317.0;6.6015377;0.00014300674;5.9217553;9.41677;147.63274;12.156759;0.68955666;3.6758823;-1.656685;4.821365;13.10405;6.4780498;8.282684;14.760735;35.104687;-52.472107;87.5768;4682.0;3615.0;-7.734329;0.0002502462;-8.923875;8.021004;111.02286;10.559101;-0.343089;4.0004616;-13.479107;-6.749091;-1.2074282;6.7300158;5.541663;12.271679
32.5034;-56.26964;88.77304;4136.0;2216.0;-0.78490645;5.814356e-05;-0.9197414;12.983111;269.68304;16.422215;-0.8982763;3.332479;-8.558821;2.7389612;11.494905;11.297782;8.755944;20.053726;34.33899;-57.003296;91.342285;2302.0;2437.0;-10.354658;0.0010967792;-12.898089;14.021606;291.3794;17.132912;-0.15271373;2.4771545;-22.149902;-9.723676;2.447406;12.426227;12.171082;24.59731;44.254887;-48.643845;92.89873;3114.0;1580.0;-3.8163395;0.00045414182;-4.8694944;13.728663;277.15543;16.65909;-0.06630498;2.4608984;-16.50887;-2.480788;7.995187;14.028081;10.475975;24.504055;34.39762;-92.52184;126.919464;214.0;1427.0;-20.98514;-0.00011660326;-20.714737;15.528457;386.83188;19.668661;-0.47574174;3.3447728;-32.842773;-18.987808;-7.2673903;13.854965;11.720418;25.575382;33.14748;-62.466644;95.61412;3993.0;4285.0;-18.820934;0.001145948;-21.478388;15.052379;333.3422;18.322042;0.07469383;2.4259758;-33.10241;-18.457354;-5.6141667;14.645056;12.843187;27.488243;34.675735;-69.41349;104.089226;4572.0;1014.0;-16.586143;0.001976564;-21.169796;12.228603;234.46361;15.539303;-0.020772351;3.0203965;-26.836514;-16.686426;-5.9981785;10.150087;10.688248;20.838335;36.843746;-60.99058;97.83433;2076.0;2385.0;-6.898972;0.00059305027;-8.274256;12.214833;234.18936;15.323841;-0.21194024;2.9069219;-16.99543;-6.0645485;3.5505953;10.9308815;9.615144;20.546024;35.037342;-81.89663;116.933975;1298.0;4268.0;-11.393828;-0.00067183026;-9.835855;11.635872;223.84312;14.988415;-0.35754064;3.572143;-20.27672;-10.7514715;-1.6537442;9.525249;9.097727;18.622976;31.67425;-56.76389;88.43814;4166.0;3405.0;-11.220805;0.0015245245;-14.756178;11.007131;187.8155;13.855815;-0.20965375;2.8723915;-20.390152;-10.116651;-1.3761468;10.273501;8.740503;19.014006;42.897457;-43.339687;86.237144;163.0;3779.0;-6.3501067;0.000116328614;-6.6198726;10.670656;181.24825;13.463748;0.3102601;3.127224;-15.796005;-6.9263253;2.1171303;8.86968;9.043455;17.913136;26.178146;-67.69599;93.87414;4129.0;1023.0;-16.44108;0.0016769542;-20.329937;13.464776;261.70425;16.332405;-0.16598989;2.3674624;-28.394249;-16.07406;-3.322404;12.3201885;12.751657;25.071846;34.233547;-48.9341;83.16765;3054.0;1829.0;-5.42394;0.0006189733;-6.859339;9.248873;135.11859;11.653569;-0.20487249;2.995068;-12.941414;-4.758521;2.4828682;8.182893;7.2413893;15.424282
27.220123;-30.179117;57.39924;2032.0;2499.0;7.2136197;-0.00027395505;7.675919;7.7048607;99.0949;9.958221;-1.0492486;4.1130557;1.87723;9.569817;14.020925;7.6925864;4.451108;12.143695;17.749222;-40.26185;58.01107;2116.0;91.0;-15.000944;0.0016007163;-17.702152;8.272559;107.87394;10.502741;0.3080657;2.8482847;-22.389585;-15.430908;-8.320771;6.9586773;7.110137;14.068814;53.04225;-32.438133;85.480385;2578.0;526.0;3.7333167;0.0011194331;1.8442733;11.69937;211.2942;14.576845;0.63726836;3.0323005;-7.2726035;1.0912217;12.511238;8.363825;11.420016;19.783842;12.124787;-72.20669;84.331474;2959.0;633.0;-19.262804;0.0027761832;-23.947613;8.7495575;141.35182;12.193111;-1.2724946;5.332332;-24.03351;-17.248905;-11.4900875;6.784605;5.7588177;12.543423;24.8048;-54.877335;79.68214;1512.0;2303.0;-10.846255;6.119667e-05;-10.949525;9.241383;140.88927;11.869828;-0.25689867;3.0887566;-17.702799;-10.523979;-3.0167005;7.1788197;7.5072784;14.686098;16.601566;-50.23943;66.840996;2133.0;3032.0;-14.62816;-0.0014938258;-12.107329;8.165118;104.1014;10.30635;-0.16933972;3.0166235;-21.450632;-13.8645;-7.6751957;7.586132;6.1893044;13.775436;44.49434;-67.82082;112.31516;962.0;3133.0;-11.408222;-0.00042573723;-10.689791;11.686242;224.02798;14.973314;-0.1870664;3.4194264;-20.980223;-10.115492;-1.8803762;10.864731;8.235116;19.099846;38.872234;-42.636784;81.50902;2698.0;761.0;2.2533662;0.0005499534;1.3253199;8.954797;128.76593;11.360158;-0.24865082;3.2763205;-4.7706656;3.1122084;9.596175;7.882874;6.483967;14.36684;37.186108;-33.490078;70.676186;1033.0;914.0;0.27032262;-8.808814e-05;0.41897136;8.362909;112.746346;10.618555;0.11799317;3.164035;-6.8525476;-0.080784634;7.0755734;6.771763;7.1563582;13.928122;40.86311;-43.215725;84.078835;314.0;2891.0;-2.067243;-0.00080424664;-0.71007687;8.063232;105.92794;10.321932;-0.28536367;3.5088215;-8.025162;-1.5320989;4.8125544;6.493063;6.344653;12.837716;37.823383;-28.216629;66.04001;1466.0;2497.0;-0.23547325;-0.00017443219;0.058881074;7.7724094;96.58187;9.829078;0.40420774;3.200708;-7.2684245;-1.1057222;5.798663;6.1627026;6.9043856;13.067087;19.496117;-46.56188;66.058;68.0;558.0;-9.172401;0.0011907945;-11.181868;7.963424;100.87636;10.110546;-0.6177312;3.2494104;-15.380548;-7.652527;-2.01031;7.7280207;5.6422167;13.370237
34.55806;-35.741245;70.2993;4143.0;6097.0;6.9423113;3.4445875e-05;6.7942457;8.698978;140.30608;11.845395;-1.0083107;4.237104;2.1932821;8.447233;14.475319;6.253951;6.0280857;12.282037;26.377455;-51.36151;77.73897;8364.0;8187.0;-6.9834647;-2.53999e-05;-6.8742833;10.585609;168.14449;12.967207;-0.4235693;2.7657254;-15.686368;-5.841642;3.081606;9.844727;8.923248;18.767975;50.139095;-32.776443;82.91554;2836.0;5287.0;1.4877304;-0.00025606228;2.5884142;8.990322;136.62398;11.705892;0.7961759;3.834904;-6.2602096;-0.33722878;7.4575205;5.922981;7.7947493;13.71773;30.707565;-64.19978;94.90735;4816.0;971.0;-6.8458085;-0.00028008124;-5.6418796;10.3734865;184.95984;13.617749;-1.0387082;4.1334662;-12.859959;-3.9603305;2.2247157;8.899628;6.185046;15.084675;29.447382;-66.97647;96.42385;5290.0;146.0;-13.496751;0.0001473555;-14.130158;11.988892;215.19142;14.673963;-0.54366153;2.7338989;-23.137402;-10.924167;-2.252664;12.213235;8.671503;20.884737;46.1312;-53.827866;99.95906;1374.0;2817.0;-4.491211;6.494944e-05;-4.770396;11.1918;204.87737;14.3144455;-0.043049295;3.1690106;-13.638449;-3.7439876;4.362697;9.894461;8.106685;18.001146;40.391468;-49.90559;90.29706;3827.0;659.0;0.07593986;0.0005056884;-2.0977619;8.976638;135.18375;11.694405;-0.21064849;3.5831115;-6.8589587;0.44801146;7.294002;7.30697;6.8459907;14.152961;40.51077;-57.389256;97.900024;2938.0;263.0;-3.550815;-0.0001708973;-2.8162131;9.859865;161.03983;12.697233;-0.45852464;3.6756122;-10.78603;-2.2823758;4.8794794;8.5036545;7.161855;15.665509;57.816013;-50.182434;107.99844;2492.0;4751.0;8.634605;0.0003310738;7.2114844;10.323329;174.23521;13.225372;0.2539575;3.4113271;0.0;7.6179085;16.846737;7.6179085;9.228828;16.846737;51.762867;-31.646866;83.40973;2604.0;6383.0;5.1028085;0.0004343996;3.2355418;9.322203;142.73547;11.9957485;0.47233266;3.3161666;-2.90516;3.7773528;12.113037;6.6825128;8.335684;15.018197;40.361298;-45.85266;86.21396;3522.0;6220.0;-2.0039902;0.0001970789;-2.8511338;9.627444;156.94061;12.53714;0.12864918;3.247034;-9.671346;-2.527246;5.2329636;7.1440997;7.7602096;14.904309;35.16363;-37.18144;72.34507;3290.0;7994.0;-4.2915134;1.2997655e-05;-4.347384;6.9587317;79.20691;8.899885;-0.087550595;3.3697352;-9.906467;-3.9945335;1.2802292;5.911934;5.2747626;11.186697
37.708107;-50.56328;88.271385;3718.0;420.0;5.6626697;-0.00020353154;6.944715;14.368994;301.70715;17.385487;-0.7857332;2.8024995;-7.509056;10.800836;18.88475;18.30989;8.083915;26.393806;46.306576;-64.24698;110.55356;6396.0;5254.0;-12.741504;0.0001016092;-13.38154;13.851328;296.0326;17.209566;0.008705118;2.797017;-24.429111;-12.678779;-0.9887702;11.750333;11.690008;23.440342;31.025475;-80.75764;111.78311;12088.0;10527.0;-13.638007;0.00030702766;-15.571975;13.321047;268.7284;16.430925;-0.23429404;2.732101;-25.423758;-12.125758;-2.1500173;13.297999;9.97574;23.27374;49.57899;-57.181778;106.76077;2453.0;5131.0;-5.1823506;0.00035482357;-7.417384;10.1066885;173.06566;13.218588;-0.15597512;3.8007004;-12.932945;-4.27322;2.8303428;8.659725;7.103563;15.7632885;30.05847;-76.69393;106.7524;6724.0;3533.0;-23.201454;-0.00012859114;-22.391459;13.80222;289.03482;17.007456;-0.071077265;2.5212965;-35.00875;-22.745203;-11.1800785;12.263548;11.5651245;23.828672;41.91099;-67.030846;108.94183;6272.0;10661.0;-11.914737;-0.00041643623;-9.291605;13.861601;302.2663;17.451654;-0.07354878;2.9616165;-23.393896;-11.470227;-0.20910922;11.923669;11.261118;23.184788;43.84596;-62.393646;106.23961;5411.0;473.0;-3.7862532;0.00071996124;-8.321289;12.184293;226.56581;15.278168;-0.13300434;2.778697;-14.011464;-3.7442696;7.1587863;10.267195;10.903056;21.17025;51.07068;-43.03317;94.10385;8782.0;4933.0;2.014319;0.00019479204;0.7873239;10.487055;172.17084;13.140501;0.07532585;2.9979012;-6.939136;1.8724924;10.813646;8.811628;8.941154;17.752783;31.655487;-61.767384;93.42287;11926.0;7670.0;-13.629311;3.385759e-05;-13.84258;10.113893;157.44025;12.548123;-0.17593797;2.8256779;-22.067741;-13.257945;-4.6628265;8.809796;8.5951185;17.404915;51.550983;-53.690044;105.24103;9287.0;5748.0;2.4551382;0.00019204212;1.2454649;10.747179;181.49232;13.490003;0.1909995;3.0360148;-6.874508;1.7749748;11.31559;8.649483;9.540615;18.190098;35.4743;-63.50877;98.98307;3457.0;9432.0;-15.656525;0.0002614868;-17.30363;11.619587;198.02408;14.104203;-0.1771302;2.5485208;-25.817768;-15.081311;-4.8314047;10.736457;10.249907;20.986362;36.047993;-35.247578;71.29557;11541.0;5844.0;-3.7080922;0.00010845204;-4.3912315;7.050592;79.24811;8.910874;-0.08531094;3.1722333;-9.489636;-3.3805733;2.2465644;6.109063;5.6271377;11.7362
18.34668;-44.614548;62.961227;3620.0;6542.0;-6.5062366;-0.00026385623;-5.5080686;7.43991;90.85158;9.54902;-0.38199764;3.4180028;-11.460684;-7.0059733;0.30071703;4.4547105;7.30669;11.761401;15.09304;-60.19128;75.28432;6087.0;135.0;-14.448232;0.0003836771;-15.899682;6.695799;85.73962;9.297421;-0.7071098;4.732379;-18.463404;-13.829244;-9.203711;4.63416;4.625533;9.259693;45.561558;-49.50142;95.06297;6528.0;5366.0;-1.7274172;-0.00042966337;-0.10200067;8.91293;144.52931;12.058616;0.33684567;3.8090625;-8.713305;-2.0794635;3.9799347;6.633842;6.059398;12.69324;15.943034;-64.28191;80.224945;2563.0;1325.0;-13.198684;-0.000110422785;-12.780954;8.57029;135.02783;11.622651;-1.0816047;4.851686;-18.31849;-11.310554;-6.0343595;7.0079355;5.276194;12.28413;21.015472;-66.54246;87.55793;3002.0;3385.0;-9.539061;0.00043562023;-11.187012;11.738712;210.47046;14.5387745;-0.8245366;3.2750463;-18.679623;-6.6165795;1.6518697;12.063044;8.268449;20.331491;31.02479;-61.354977;92.37977;6108.0;3624.0;-12.515927;0.00053301355;-14.532317;10.073261;160.61284;12.726684;-0.39738756;3.1602974;-20.577938;-10.749667;-3.5785642;9.828271;7.171103;16.999374;31.43572;-65.27097;96.706696;1960.0;7239.0;-10.998077;-1.1712379e-05;-10.95377;12.655024;243.39899;15.601271;-0.6874962;3.046661;-20.9244;-8.375723;1.0480807;12.548677;9.423803;21.97248;53.10072;-43.20409;96.30481;7399.0;7356.0;6.6345434;4.7914436e-05;6.4532833;8.898787;134.53087;11.599216;-0.21244472;3.901428;-0.26047134;7.129083;13.817685;7.3895545;6.688602;14.078156;23.716063;-66.72968;90.44575;271.0;2519.0;-15.074603;-0.00011129666;-14.653568;9.049075;138.86157;11.786462;-0.30791834;3.632149;-21.841106;-14.134547;-7.828929;7.706559;6.3056183;14.012177;47.651535;-28.946787;76.59832;885.0;7129.0;4.025175;0.00029505897;2.908967;7.24444;90.013054;9.509389;0.36027735;3.8768167;-1.9013214;3.5839722;9.30142;5.4852934;5.717448;11.202742;38.29221;-54.642338;92.93455;5416.0;1838.0;-3.4385073;1.2295775e-05;-3.4850223;7.145161;91.96774;9.590019;0.30370575;4.5973125;-9.152306;-4.05874;1.5339686;5.0935655;5.5927086;10.686275;30.945116;-59.873287;90.818405;2518.0;3687.0;-7.4526105;-0.00054542767;-5.3892574;6.320526;73.1029;8.632637;-0.512174;5.2481966;-11.9101715;-6.9281793;-2.2363071;4.9819922;4.691872;9.673864
20.62643;-46.8018;67.42823;2220.0;163.0;-3.757151;0.00029803632;-4.816819;9.735566;150.25456;12.273099;-0.6545655;3.1712563;-10.934835;-1.848012;5.0508356;9.086823;6.8988476;15.985671;21.512533;-60.871338;82.38387;5500.0;3621.0;-19.235224;-9.413389e-05;-18.90053;12.217156;236.98923;15.395667;-0.067382246;2.6627896;-28.780699;-19.583385;-8.97384;9.197313;10.609546;19.806858;50.359318;-49.323895;99.68321;1269.0;1214.0;-3.9748151;0.00030204744;-5.0487447;13.07731;276.91324;16.652262;0.37817153;2.9500701;-15.340297;-4.855906;5.224018;10.48439;10.079924;20.564316;17.061184;-78.6399;95.70108;5934.0;6659.0;-22.106901;0.00014331986;-22.616474;11.657157;213.57567;14.61719;-0.50857276;3.0267189;-30.875795;-20.716564;-11.749687;10.159231;8.966877;19.126108;47.28599;-60.32237;107.60836;4476.0;3217.0;-13.031671;-0.00022303837;-12.238658;10.818959;204.84744;14.319816;0.5376125;4.0449233;-22.072939;-13.926695;-5.2527475;8.146244;8.673947;16.82019;30.694704;-65.72929;96.42399;4422.0;5678.0;-17.258825;0.0007980992;-20.096466;10.107838;170.06905;13.143586;-0.080404826;3.4938185;-25.348154;-16.846287;-8.994014;8.501867;7.852273;16.354141;28.712227;-62.384647;91.09688;4615.0;2147.0;-11.059177;-8.0027356e-05;-10.77464;9.417908;153.05214;12.372515;-0.5109481;3.9958506;-17.670616;-10.1722975;-3.0693824;7.4983187;7.102915;14.6012335;27.018568;-55.276745;82.29531;2406.0;949.0;-6.438012;0.0005659479;-8.45024;8.621955;126.63036;11.312843;-0.5032448;3.8707414;-12.781301;-5.6258774;0.54419655;7.155423;6.170074;13.325497;34.864815;-53.46239;88.32721;3913.0;1269.0;-6.9203534;-0.0005429251;-4.989983;8.736523;121.935104;11.098538;-0.23937981;3.365557;-13.7987995;-6.079629;0.3002852;7.7191706;6.3799143;14.099085;53.838856;-43.7223;97.56116;6766.0;4957.0;-0.41223398;0.00033564965;-1.6056364;10.288584;182.11671;13.512646;0.49730954;3.5916028;-8.995905;-1.503259;6.575824;7.492646;8.0790825;15.571729;32.615143;-44.11046;76.7256;4980.0;6459.0;-5.9658017;-0.00032555548;-4.808289;7.9156256;102.894905;10.1657095;-0.14432229;3.3730593;-12.050744;-5.7197676;0.25209272;6.3309765;5.9718604;12.302836;42.16626;-42.45251;84.618774;3919.0;139.0;-9.592073;0.0006808093;-12.012691;7.4018507;88.884766;9.530921;-0.038393848;3.6590538;-15.68949;-9.228062;-3.2359781;6.4614286;5.9920835;12.453512
33.034645;-39.928814;72.963455;1297.0;492.0;4.265261;0.0020756172;0.6152885;12.99164;233.90596;15.438563;-0.4801166;2.331772;-7.2731233;6.1695585;17.16158;13.442682;10.992021;24.434702;39.8879;-52.81574;92.70364;828.0;2267.0;-2.73842;-0.00023189156;-2.3306386;13.001586;254.41454;15.952115;-0.41156143;2.7650356;-13.195328;-1.319349;9.207776;11.875978;10.527125;22.403103;31.374117;-45.815296;77.189415;2430.0;1215.0;0.37462112;0.00019502347;0.031672336;11.226402;199.55095;14.127639;-0.6293596;3.125912;-7.5288863;2.584286;10.144146;10.113173;7.55986;17.673033;36.240417;-61.106754;97.34717;632.0;2366.0;-11.411992;0.00079799147;-12.81526;12.005244;234.84752;15.3461485;-0.11408417;3.1753337;-20.980127;-11.229118;-1.0895548;9.751009;10.139564;19.890572;37.867954;-67.03615;104.9041;2358.0;2663.0;-18.363146;0.0040275697;-25.445627;15.624202;349.4157;19.134935;-0.008376564;2.2929306;-33.60137;-17.90398;-2.9669976;15.6973915;14.936983;30.634375;36.225967;-51.479794;87.705765;3015.0;911.0;-7.29703;0.0013504511;-9.671799;9.930525;162.47935;12.820307;-0.21717824;3.2925007;-15.258408;-6.471896;0.7916896;8.786511;7.2635856;16.050097;36.82439;-34.71836;71.542755;2274.0;1922.0;-0.12869686;0.0014474896;-2.6741073;9.318688;136.32884;11.768168;0.009526306;2.9687696;-8.07001;-0.08327611;8.2725315;7.986734;8.355807;16.34254;38.833996;-39.684315;78.51831;978.0;1038.0;1.1530789;0.0028193654;-3.804775;10.596415;173.39621;13.475694;-0.21314856;2.6584198;-7.9980354;1.6353595;10.997294;9.633395;9.361935;18.99533;30.802696;-43.002384;73.805084;37.0;991.0;-3.513549;0.00046483628;-4.3309636;9.4953985;140.68059;11.8702755;-0.31911522;2.8906353;-11.303925;-2.4805343;4.862538;8.82339;7.343072;16.166462;23.855013;-53.914814;77.76983;521.0;414.0;-9.961551;-5.6231715e-05;-9.862667;9.766949;153.26904;12.38032;-0.33690554;3.1215718;-17.426405;-9.259689;-1.3826778;8.166716;7.8770113;16.043728;26.210337;-49.54367;75.754005;3274.0;840.0;-7.8021727;0.0010401702;-9.631312;11.238285;184.198;13.613004;-0.25793567;2.456136;-17.723871;-7.1992598;2.8883133;10.524611;10.087573;20.612185;26.238869;-47.303303;73.542175;3241.0;1945.0;-7.8615947;0.0015094647;-10.515988;8.656629;114.07885;10.790217;-0.07660668;2.8038995;-15.506899;-7.535617;-0.034011137;7.971282;7.5016055;15.472888
29.630033;-32.82071;62.450745;5342.0;5804.0;0.67012566;-0.00023836044;2.467721;8.10951;109.471565;10.51422;-0.47573823;3.2984374;-4.5716214;0.40999806;8.202896;4.9816194;7.792898;12.774517;23.100508;-61.287403;84.38791;4272.0;10155.0;-8.361235;0.00017834887;-9.706253;12.216386;218.22313;14.792776;-0.45496434;2.7049336;-18.752754;-7.132766;3.5540645;11.619988;10.6868305;22.306818;58.600876;-60.480854;119.081726;10417.0;9120.0;3.2721987;0.000119615324;2.3701198;11.8567505;238.10138;15.4393215;-0.22311173;3.3227475;-6.0364904;4.5172796;12.712806;10.55377;8.195526;18.749296;27.82933;-71.01302;98.842354;13991.0;10467.0;-11.826418;0.00011438891;-12.689082;10.107428;173.02565;13.163349;-0.86156905;4.62877;-19.04863;-10.3410425;-2.6973877;8.707587;7.643655;16.351242;23.151926;-82.45629;105.608215;10438.0;2725.0;-15.664197;0.00015806228;-16.856224;12.078504;230.24614;15.189465;-0.754673;3.3312414;-24.666523;-12.625402;-4.8949966;12.041121;7.730406;19.771526;61.130894;-52.850586;113.981476;6495.0;2556.0;-9.135613;-5.3764183e-05;-8.730151;10.414145;205.12071;14.323949;0.82744694;4.8720055;-17.486256;-10.397257;-2.8812447;7.088999;7.516012;14.605011;25.271805;-65.18567;90.45747;13377.0;1005.0;-15.207942;0.0004266572;-18.425577;9.782495;153.81819;12.540722;-0.52211124;3.3628283;-22.93075;-13.640751;-6.4572945;9.289999;7.1834564;16.473455;48.085506;-52.782597;100.8681;9580.0;11626.0;-3.7245953;7.432974e-05;-4.285153;8.767813;128.6641;11.347636;0.11166917;3.6192343;-10.741461;-3.94215;3.1712387;6.7993107;7.113389;13.9127;45.35219;-41.834152;87.18634;4311.0;11635.0;0.12335176;-0.0002407259;1.9387861;8.198283;113.38178;10.699557;0.2181912;3.640604;-6.5473366;-0.5553528;6.350887;5.991984;6.9062395;12.898224;32.796413;-42.453823;75.25024;6183.0;11339.0;-5.201221;-0.00018711624;-3.790084;7.9665318;100.16085;10.041151;-0.210173;3.064632;-11.826265;-4.6091394;1.7247179;7.217126;6.3338575;13.550983;47.635178;-40.14889;87.78407;4028.0;1478.0;2.700906;-0.00030820505;5.025234;7.8683615;104.71028;10.320434;0.31728157;3.6983662;-3.984851;2.3474298;8.600614;6.3322806;6.253184;12.5854645;30.214678;-42.107105;72.321785;2537.0;5629.0;-4.4292283;-0.00013917664;-3.3796277;7.0514903;80.678474;9.002541;-0.33269167;3.3558724;-9.975829;-3.8278675;1.647371;6.1479616;5.475239;11.6232
12.603089;-20.772354;33.375443;1159.0;1270.0;-1.3796434;0.0011124837;-2.1889753;4.8448853;35.815716;6.0028625;-0.28085747;2.962135;-5.2851505;-1.1875167;2.8073666;4.097634;3.9948833;8.092517;20.476686;-32.435627;52.912315;302.0;1286.0;-4.7813125;-0.00053619605;-4.3912296;8.108645;96.281654;9.814909;-0.11059031;2.5053835;-11.93564;-4.652111;2.6409204;7.2835293;7.2930317;14.576561;30.067299;-31.077425;61.144722;486.0;631.0;1.2256136;0.008462461;-4.930826;9.157265;123.79387;11.680974;0.019965315;2.4561656;-7.626647;0.9627938;9.255878;8.589441;8.293085;16.882526;17.681108;-36.559494;54.2406;409.0;688.0;-7.3489738;-0.0024813775;-5.5437717;6.8410807;74.829544;8.713053;-0.1296915;3.0281506;-13.102451;-7.4377823;-0.95261514;5.664669;6.485167;12.149837;34.005985;-40.392586;74.398575;1288.0;312.0;-6.7724156;0.008411435;-12.891735;8.61441;120.405785;11.528441;0.18563792;3.404221;-14.353282;-6.2550917;0.24422927;8.09819;6.499321;14.597511;27.189962;-45.713898;72.90386;365.0;1182.0;-15.332835;0.0031825297;-17.648125;9.205677;135.17494;11.703173;0.40587887;3.2485144;-23.43673;-16.300808;-8.69601;7.1359215;7.6047983;14.74072;25.663147;-41.92271;67.58586;1285.0;1454.0;-3.0014691;-0.004215216;0.0651003;9.616367;141.15663;12.012308;-0.22089688;3.1182773;-10.983908;-3.362792;5.748451;7.6211157;9.111243;16.732359;35.479263;-40.875317;76.35458;1391.0;24.0;-6.992736;0.0133376205;-16.695854;9.819246;146.12137;13.324715;0.44846073;3.285773;-15.499508;-8.638244;1.104752;6.861264;9.742995;16.60426;23.364492;-37.164112;60.528603;1338.0;74.0;-8.51342;0.008980532;-15.046758;8.794263;117.10944;11.461116;0.0679715;2.518349;-16.631958;-8.660958;0.05185171;7.9709997;8.71281;16.68381;40.478138;-33.59612;74.07426;1018.0;1449.0;-3.9455454;-0.0050503085;-0.2714461;9.793192;145.32991;12.240742;0.25551692;2.7018726;-13.047625;-4.8414936;4.738706;8.206131;9.5802;17.786331;28.754782;-35.939533;64.69431;1355.0;232.0;-7.652266;0.010888522;-15.573666;8.419937;112.11928;11.535346;0.58594567;3.4415557;-15.24862;-8.553648;-1.69565;6.694972;6.857998;13.55297;15.252743;-46.786224;62.038967;1346.0;209.0;-11.916871;0.007488745;-17.364933;7.8533063;94.54245;10.220071;-0.15978105;2.7249749;-19.17858;-11.485901;-4.512783;7.6926785;6.973118;14.665796
